app_id,product,flag
9533,1,0
812888,0,0
492967,0,0
661762,0,0
715823,1,0
598581,1,0
919729,1,0
24062,3,0
633861,4,0
684379,0,0
234128,0,0
605326,0,0
685046,0,0
129564,1,0
771083,0,1
812155,2,0
146159,0,0
297262,0,0
87989,1,0
346924,2,1
31144,1,0
39767,0,0
502322,0,0
972929,2,0
347905,4,0
348931,0,0
402669,3,0
381833,0,0
968069,0,0
646357,1,0
523236,0,0
578155,0,0
686260,2,0
232286,1,0
532573,0,0
276454,0,0
202899,0,0
742222,0,0
516515,1,0
598165,1,0
80298,1,0
670724,4,0
477096,0,0
607969,0,0
378160,0,0
536735,1,0
478480,0,0
851243,0,0
178574,1,0
435317,1,0
695420,0,0
757278,3,0
17413,1,0
120970,3,0
114669,1,0
734854,0,0
422757,0,0
298707,0,0
737291,0,0
301059,0,0
652595,0,0
983924,1,1
511910,1,0
981805,4,0
661701,0,0
698724,1,0
495493,2,0
976551,1,0
862103,0,0
520092,3,0
354980,2,0
388830,1,0
503265,3,0
677700,2,1
532544,0,0
81654,0,0
548140,0,0
12315,3,0
228123,0,0
609202,0,0
785123,4,0
786943,1,0
667410,0,0
891418,1,0
428676,2,0
140054,0,0
601747,0,0
846349,3,0
702342,4,0
461995,0,0
792815,0,0
115552,1,0
975521,0,0
593094,0,0
33461,3,0
109738,0,0
671076,0,0
280769,4,0
754150,1,0
679721,4,1
175484,1,0
454420,0,0
610672,1,0
507755,0,0
390126,1,0
822751,0,1
309355,0,0
327789,0,0
672397,0,0
217424,0,0
820556,1,0
348038,0,0
913586,2,0
520334,2,0
124304,0,0
629859,4,0
940972,0,0
538470,0,0
266818,0,0
752063,3,0
575832,4,0
558044,4,0
117952,0,0
867911,0,0
737169,0,0
290499,0,0
3497,3,0
581746,4,0
517567,1,0
535583,0,1
411802,1,0
685497,0,0
129058,1,0
836396,1,0
387032,0,0
354784,0,0
557591,1,0
393598,2,0
688249,0,1
675629,0,1
40103,2,0
775753,0,0
289180,1,0
105394,1,0
798719,0,0
687939,0,0
905917,1,0
618609,1,0
96043,1,0
305168,0,0
332320,0,0
150437,0,0
746121,0,0
687440,4,0
798819,1,0
938717,0,0
580420,0,0
19209,1,0
806413,0,0
918014,2,0
693749,4,0
694042,0,0
23032,0,0
535633,0,0
450005,0,0
554426,0,0
640379,0,0
41947,1,1
546604,0,0
225994,0,1
859742,1,0
337937,0,0
731241,0,0
407966,3,0
891935,0,0
685253,2,0
18334,0,0
111381,0,0
496177,0,0
508645,0,0
417643,0,0
771055,1,0
534721,4,0
499761,2,0
433679,0,0
839273,0,0
734495,0,0
861305,4,0
46877,0,0
193725,0,0
285268,0,0
634832,1,0
222167,0,0
911115,1,0
677077,4,0
923161,4,0
63599,1,0
525800,0,0
853548,4,1
944173,0,0
721742,1,0
216254,0,0
330143,4,0
165944,3,0
702808,4,0
701070,0,0
88558,0,0
71955,0,0
290393,0,1
713686,1,0
714743,3,0
828617,0,0
754821,0,0
894624,0,0
966120,4,0
484911,0,0
380843,1,0
943628,1,0
184138,2,0
518195,3,0
236207,0,0
188686,1,0
266339,0,0
52578,1,0
298422,0,0
641869,0,0
63654,0,0
845396,1,0
296352,0,0
183361,0,0
176706,1,0
549987,1,0
399130,0,0
614026,1,1
755241,0,0
64879,0,0
576803,0,0
621737,4,0
773074,0,0
988716,0,0
389316,0,0
456340,0,0
970187,4,0
156393,0,0
79159,1,0
763671,0,0
74091,2,0
172430,0,0
36991,2,0
282455,1,0
774144,0,0
89681,0,0
904067,0,0
594374,2,0
581998,0,0
457782,1,0
834026,0,0
511604,0,0
169538,0,0
370988,2,0
861067,2,0
10872,3,0
816343,1,0
153471,0,0
633689,0,1
44302,1,0
323094,0,0
580682,2,1
989329,0,0
956326,0,0
789535,1,1
949297,0,0
838733,0,0
872720,0,0
184397,0,0
188052,3,0
176725,0,0
794176,0,0
660918,0,0
159600,1,0
413072,0,0
745113,1,0
571767,0,0
636713,0,0
915058,1,0
347892,0,0
218999,3,0
889107,1,0
861569,1,0
999657,2,0
92516,0,0
711604,0,0
809693,0,0
156895,0,0
551572,2,1
932010,0,0
156924,0,0
182338,0,0
655997,0,0
491168,1,0
89026,1,0
811604,0,0
294998,0,0
539930,0,0
491372,0,0
446206,0,0
242331,0,0
180617,0,0
103823,1,0
452828,0,0
325927,0,0
364794,0,1
24039,1,0
657096,0,0
985649,0,0
825706,1,0
953522,2,0
330738,0,0
594512,1,0
186438,0,0
369410,0,0
413032,2,0
614972,1,0
454968,0,0
67209,1,0
531807,0,0
883768,1,0
370055,1,0
777694,0,0
742195,0,0
421191,0,0
447972,0,0
581889,1,0
651395,2,0
821024,0,0
108628,0,0
498700,2,0
258006,0,0
968493,1,0
702614,1,0
373753,0,0
882098,0,0
823587,0,0
9097,2,0
850491,0,0
265451,0,0
749864,3,0
171088,3,0
602123,0,0
964807,0,0
589744,1,0
687493,3,0
634567,1,0
89627,0,0
301504,0,0
1000288,1,0
745663,0,0
144046,1,0
909871,0,0
847418,0,0
69672,0,0
709659,4,0
517156,2,0
770753,1,0
152382,1,0
602602,0,0
875357,0,0
278631,0,0
963950,1,0
252706,0,0
255986,1,0
303163,2,0
933601,0,0
590597,1,0
192869,1,0
911772,3,0
635503,4,0
759520,0,0
963584,1,0
914314,0,0
666181,1,0
498107,3,0
770612,0,0
814640,1,0
596311,0,0
937886,0,0
311524,1,0
35911,2,0
666043,0,0
123023,3,0
69292,3,0
559835,0,0
101342,0,0
882452,0,0
47779,1,0
218355,0,0
912530,1,0
424759,1,0
80702,1,0
477112,0,0
434479,0,0
717095,0,0
207900,0,0
57715,3,0
60068,1,0
182828,1,0
414771,0,0
634635,1,0
688732,0,0
285418,0,0
840337,1,0
588597,1,0
578249,0,0
636053,0,0
575257,3,0
701648,0,0
667139,0,0
974792,0,0
698468,1,0
354758,0,0
339112,0,1
451498,1,0
229768,0,0
708624,0,0
604776,0,0
662736,1,0
466069,0,0
679277,0,0
432526,0,0
880790,0,0
900508,0,0
520441,0,0
372615,0,0
75582,0,0
871608,1,0
106702,1,0
299452,0,0
911566,3,0
375643,0,0
17474,0,0
186969,0,0
160894,1,0
749424,0,0
289796,0,0
480295,0,0
292454,0,0
750799,0,0
768535,1,0
972670,1,0
205605,0,0
146799,2,0
99317,1,0
496343,0,0
336753,0,0
712593,0,0
915969,0,0
403583,0,0
758430,0,0
394422,2,0
546545,2,0
821738,0,0
300445,1,0
179827,0,0
139843,3,0
108248,0,0
754578,0,0
826383,1,0
587651,0,0
470507,1,0
58698,0,0
292587,0,0
205548,0,0
769375,0,0
943123,2,0
826750,1,0
981946,1,0
536984,0,0
577677,0,0
995009,2,0
489285,0,0
866233,0,0
523609,0,0
342912,0,0
753157,0,0
68328,2,0
863824,4,0
888300,3,0
135188,0,0
698782,0,0
138018,0,0
840842,1,0
168894,2,0
721442,4,0
615080,0,0
601146,3,0
355181,0,0
10980,3,0
677334,1,0
118005,0,0
925721,4,0
434310,1,0
743545,2,0
354136,0,0
546700,0,0
628364,1,0
44292,0,0
854760,1,0
633805,0,0
611243,0,0
249183,3,0
478891,0,0
220824,0,0
241542,1,0
795093,1,0
521722,0,0
171005,3,0
66455,3,0
548476,3,0
740914,0,0
670961,1,0
934828,2,0
61426,0,0
719547,1,0
828562,4,0
683899,2,1
203061,0,0
890997,0,0
288896,0,0
154777,2,0
990772,0,0
891498,1,0
849235,0,0
631461,4,0
440261,2,0
930322,3,0
44995,0,0
135499,0,0
734658,1,0
201806,0,0
888245,3,0
933286,0,0
852189,1,0
811839,3,0
266991,2,0
54356,3,0
23003,1,0
857847,0,0
705958,4,0
439903,0,0
568751,3,0
761505,4,0
713487,0,0
649934,0,0
18127,1,0
825262,0,0
429777,3,0
903989,0,0
231288,0,0
54799,1,0
696456,4,0
715093,1,0
741268,1,0
673454,4,1
273904,2,0
503199,1,0
236365,0,0
528791,0,0
364658,3,0
208034,0,0
831201,0,0
171546,0,0
761833,0,0
577569,0,0
50284,2,0
1001390,1,0
507310,0,0
184777,0,0
944101,0,0
180480,1,0
987390,1,0
756243,0,0
259260,1,0
853195,0,0
517752,0,0
555938,1,0
389888,1,0
768321,1,0
224375,1,0
563272,1,0
785104,4,0
6700,0,0
382303,0,0
538918,0,0
446217,0,0
448051,0,0
13773,3,0
752467,3,0
956916,1,0
288050,0,0
266836,1,0
612694,1,0
896739,4,0
309437,0,0
802938,1,0
347307,0,0
645837,0,0
375603,3,0
908438,4,0
726509,1,0
994190,0,0
800439,0,0
176877,1,0
899931,0,0
143298,1,0
222216,0,0
16776,1,0
116663,2,0
439395,0,0
60602,1,0
551618,3,0
752384,4,0
268055,1,0
917142,0,0
822594,2,0
320903,0,0
1001868,0,0
566816,3,0
973000,0,0
514132,0,0
898241,4,0
95268,0,0
476602,0,0
942506,0,0
291266,1,0
766235,0,0
535720,1,0
276691,3,0
953216,0,0
982477,0,0
568824,1,0
252994,0,0
985029,0,0
857706,0,0
793711,0,0
378723,1,0
3749,1,0
58611,0,0
330630,2,0
373633,0,0
685006,1,0
331243,0,0
617377,0,0
764183,0,0
221816,0,0
419619,0,0
826400,4,0
226317,0,0
1001671,0,0
791970,3,0
466481,0,0
430417,1,0
201619,2,0
976851,0,0
957657,0,0
569548,4,0
601873,4,0
11137,0,0
875626,0,0
1000012,0,0
88623,1,0
839751,0,0
795341,1,0
59794,0,0
694967,0,0
159020,0,0
434728,0,0
128955,1,0
641546,0,0
930781,1,0
823394,1,0
679168,3,0
129876,1,0
595474,4,0
666915,1,0
811469,4,0
294612,0,0
894967,0,0
413598,0,0
748947,1,0
913578,0,0
313587,0,0
71454,1,0
51519,0,0
26588,1,0
246935,0,1
986340,0,0
160521,1,0
589152,1,0
694817,0,1
621584,3,0
859518,0,0
530412,1,0
8589,1,0
829851,0,0
261266,0,0
195348,0,0
983158,4,0
131672,1,0
456054,1,0
897660,2,0
113180,1,0
445977,0,0
753984,0,0
339106,0,0
212629,0,0
915876,0,0
657302,0,0
404789,1,0
452081,1,0
769559,0,0
885447,0,0
156191,0,0
806424,4,0
203778,0,0
418775,0,0
406585,0,0
86201,0,0
766577,3,0
81301,2,0
17975,0,0
655506,1,0
254481,0,0
152943,2,0
157063,0,0
201660,0,0
914609,1,0
570481,0,0
432382,0,0
454603,0,0
389653,1,0
563599,1,0
740681,1,0
803806,0,0
263958,1,0
619416,1,0
678657,4,1
188667,1,0
442509,0,0
122668,3,0
105786,1,0
425137,0,0
913379,0,0
957459,2,0
383919,0,0
227570,0,0
871114,3,0
433127,0,0
106284,0,0
732491,1,0
847779,3,0
185904,0,0
973668,0,0
770070,0,0
5394,0,0
271179,0,0
329260,2,0
19892,1,0
533662,1,0
534910,0,0
196573,0,0
368950,0,0
775770,1,0
909809,0,0
791301,3,0
302758,0,0
558074,0,0
650470,4,0
723186,0,0
792058,0,0
642654,1,0
809746,0,0
453041,2,0
202075,0,0
332398,0,0
96815,1,0
68786,0,0
773840,1,0
495695,1,0
961469,2,0
89268,1,0
510974,0,0
116172,0,0
771437,3,0
493176,1,0
321462,0,0
110199,0,0
506140,2,0
821363,1,0
71074,1,0
711595,0,0
876607,4,0
866386,0,0
918856,0,0
578574,1,0
258869,0,0
99135,1,0
975073,0,0
637920,1,0
855496,3,0
75611,1,0
827716,1,0
103181,1,0
883914,1,0
436564,3,0
191556,0,0
58267,2,0
433314,0,1
762465,0,0
69972,1,0
950384,3,0
801471,0,0
629824,3,0
913693,0,1
421833,3,0
669835,0,0
367838,1,0
601758,0,0
214370,1,0
230884,3,0
168553,3,0
472743,1,0
522112,1,0
295080,1,0
407828,3,0
279984,0,0
746666,0,0
449708,0,0
680389,0,0
30897,3,0
166360,0,0
632777,1,0
2097,1,0
939658,1,0
263894,1,0
923983,2,1
119189,2,0
762091,0,0
260161,0,0
488966,1,0
675092,4,0
299959,1,0
442927,1,0
452140,1,0
531499,0,0
943598,4,0
400607,2,0
619026,0,0
625768,1,0
557405,0,0
917200,0,0
903228,0,0
830863,0,0
787864,0,0
781640,1,0
106857,1,0
418776,1,0
427680,4,0
340909,1,0
946803,0,0
756018,0,0
596160,0,0
533918,1,0
150991,1,0
571512,4,0
983607,0,0
16088,2,0
759054,1,0
857086,4,0
844428,4,0
618066,0,0
1237,0,0
932304,0,0
398781,0,0
739362,0,0
813336,0,0
952820,1,0
842661,3,0
501689,2,0
422012,1,0
917596,4,0
532102,4,0
382143,4,0
313637,3,0
155377,0,0
851851,0,0
209990,1,0
286828,1,0
802811,0,0
460521,0,0
441300,0,0
827508,0,0
217577,1,0
18408,0,0
413385,3,0
308692,2,0
974011,2,1
391020,0,0
484435,0,0
490585,1,0
302553,0,0
598451,0,0
150353,1,0
815372,1,0
830192,3,0
4928,1,0
286734,1,0
679807,0,0
712070,0,0
45040,2,0
406908,2,0
783280,0,0
996852,1,0
293148,0,0
83401,0,0
34335,0,0
367958,1,0
44643,3,0
665417,0,0
446382,3,0
722977,0,0
786777,0,0
721071,0,0
340300,0,0
881394,0,0
837862,0,0
577668,4,0
224173,1,0
943330,1,0
897228,0,0
962837,0,0
223337,0,0
619528,1,0
530429,2,0
967943,1,0
32889,3,0
824113,4,0
966656,0,0
956746,0,0
829618,3,0
199196,0,0
143267,1,0
60486,0,0
921772,1,0
214544,1,0
716386,1,0
52810,2,0
770419,4,0
490536,1,0
877343,0,0
633408,0,0
576414,2,0
185309,2,0
76559,1,0
468043,0,0
208484,0,0
245504,0,0
291091,0,0
972734,4,0
993665,0,0
809856,0,0
33792,0,0
118125,0,0
883189,3,0
377097,0,0
193878,0,0
495131,0,0
239960,0,0
18707,1,0
539779,0,0
909794,3,0
189062,0,0
125467,2,1
128460,1,0
242096,0,0
119660,0,0
72225,3,0
302703,1,0
353859,0,0
477391,1,0
522542,0,0
944084,0,0
903840,0,0
299433,0,0
627077,1,0
925655,4,0
348141,0,0
800351,4,0
767223,0,0
45918,0,0
897115,0,0
769272,0,0
461732,4,0
343743,0,0
149908,0,0
856552,2,1
237606,3,0
414639,0,0
773325,2,0
482775,0,0
660990,3,0
52333,3,0
545072,1,0
783257,1,0
612004,3,0
6805,1,0
79667,3,0
273171,0,0
354103,0,0
725361,1,0
264858,3,0
462215,0,0
375887,1,0
275472,1,0
964555,1,0
946389,1,0
225009,0,0
118176,0,0
494342,1,0
601486,0,0
275734,3,0
931110,1,0
836568,0,0
18056,2,0
500692,1,0
479990,0,0
687524,0,0
437201,3,0
342962,0,0
865102,0,0
763703,1,0
920680,1,0
309925,3,0
330340,0,0
159347,0,0
345242,1,0
115700,0,0
197674,0,0
907619,0,0
529657,0,0
274037,0,0
493016,0,0
669144,1,0
343805,0,0
521689,0,0
274741,0,0
635885,4,0
779929,0,0
412885,4,0
759226,0,0
413471,2,0
854572,1,0
415194,2,0
208281,0,0
282133,1,0
564063,0,0
300049,0,0
172401,1,0
380464,0,0
487664,0,0
613936,2,0
160681,1,0
317130,0,0
464191,0,0
896710,0,0
723931,0,0
143732,3,0
808385,0,0
338145,0,0
185958,1,0
532245,0,0
892996,1,0
98498,0,0
713469,0,0
896968,1,0
522065,0,0
498313,0,0
934577,0,0
312002,1,0
636081,1,0
20633,0,0
208488,0,0
623276,0,0
959908,2,0
685839,0,0
618351,1,0
272625,1,0
996073,1,0
476574,0,0
176003,1,0
625703,3,0
39746,2,0
408540,1,0
307663,0,0
306204,0,0
200735,2,0
501559,4,0
793669,0,0
769716,1,0
548378,0,0
222654,2,0
827269,0,0
657875,1,0
950837,3,0
563656,0,0
324297,2,0
201045,0,0
416092,1,0
425966,1,0
676435,1,0
741627,0,0
485527,4,0
903022,2,0
807672,2,0
623865,3,0
847699,0,0
656369,4,0
127384,0,0
985411,0,0
56085,0,0
701064,0,0
58291,0,0
718087,2,0
683497,0,0
526786,1,0
98854,1,0
551095,0,0
456367,0,0
290864,1,0
832913,4,0
922604,0,0
990746,0,0
25059,1,1
392555,0,0
754877,0,0
380225,1,0
740901,0,0
329651,0,0
595804,0,0
689557,0,0
668330,0,0
7162,1,0
852566,0,0
115453,2,0
137164,0,0
64157,3,0
685120,2,0
802124,0,0
803812,1,0
561155,0,0
215283,3,0
180005,0,0
129938,1,0
704063,2,0
557606,0,0
87941,1,0
107926,1,0
698104,4,0
109100,2,0
241494,4,0
331933,2,0
542219,1,0
962462,2,0
301727,0,0
697129,1,0
58331,2,0
570655,0,0
265613,0,0
990475,4,0
809202,3,0
30392,0,0
19607,0,0
452136,2,0
263721,2,0
468221,0,0
820291,0,0
359047,1,0
869751,0,0
358325,0,0
830960,4,0
206582,0,0
159118,0,0
645734,4,0
25167,1,0
921653,3,0
135965,0,0
213125,1,0
658892,0,0
730017,1,0
545711,0,0
848510,0,0
570958,3,0
441986,3,0
852999,1,0
640269,0,0
327764,0,0
27807,0,0
507199,3,0
35442,1,0
949235,1,0
326213,0,0
10210,1,0
392512,0,0
762897,0,0
30457,2,1
695395,0,0
808214,0,0
547865,2,0
616111,0,0
673699,0,0
312491,0,0
430872,1,0
11848,0,0
42551,0,0
66889,1,0
843062,0,0
367921,0,0
834930,0,0
545470,1,0
312471,0,0
6396,3,0
271338,0,0
759080,3,0
39536,1,0
529546,1,0
437458,0,0
530404,0,0
539309,3,0
399211,0,0
201075,0,0
241370,3,0
20164,1,0
786461,1,0
866954,0,0
473334,0,0
985526,0,0
606863,0,0
408938,1,0
370206,0,0
741226,0,0
55618,1,0
504936,1,0
972820,0,0
723144,0,0
672357,1,0
757144,1,0
666586,3,0
428914,1,0
760536,1,0
596953,0,0
892682,0,0
469613,4,0
425847,1,0
390228,1,0
366054,0,0
305107,2,0
520850,0,0
601156,0,0
539573,3,0
810594,4,0
80522,1,0
54745,1,0
442449,0,0
294908,0,0
467687,0,0
200237,0,0
491202,4,0
302375,1,1
603909,0,0
221157,1,1
794553,0,0
726364,3,0
555603,3,0
956706,0,0
415218,3,0
41971,1,0
64096,0,0
983735,3,0
91102,0,0
878938,3,0
29315,2,0
761867,0,0
792335,4,0
396831,0,0
117226,2,0
951304,0,0
1002377,0,0
2679,1,0
684752,0,0
268616,4,0
73301,0,0
556368,0,0
361477,0,0
601084,4,0
940925,1,0
798805,0,0
412191,0,0
885539,1,0
214966,2,0
1002092,0,0
506550,0,0
714567,4,0
939315,1,0
535624,1,0
849328,1,0
833456,4,0
520909,0,1
102799,2,0
232924,0,1
536408,0,0
48589,0,0
58057,3,0
586515,1,0
20591,0,0
80885,0,0
448498,0,0
508773,0,0
151029,1,0
521286,4,0
445683,0,0
123133,0,0
700475,0,0
280456,1,0
573216,0,0
445456,0,0
779428,0,0
757437,0,0
680908,0,0
1000082,0,0
208624,0,0
326888,0,0
346870,3,0
605522,0,0
643508,1,0
815929,1,0
55655,0,1
410053,0,0
812467,2,0
426949,1,0
195866,0,0
316090,2,0
846089,3,0
154513,1,0
413662,1,0
721260,0,0
565046,0,0
331544,3,0
851733,0,0
506865,1,0
306285,1,0
537422,1,0
7994,0,0
69822,0,0
830974,1,0
848796,0,0
883219,0,0
330221,1,0
442715,2,0
544407,0,0
50052,1,0
983215,3,0
686256,4,0
948211,1,0
298865,0,0
598646,0,0
401753,1,0
424592,1,0
298849,1,0
278902,0,0
1546,0,0
326396,3,0
164552,2,0
750800,1,0
639429,3,0
230062,3,0
210688,0,0
906862,0,0
926087,4,0
668542,1,0
72218,1,0
576983,0,0
304261,0,0
142611,0,0
634445,0,0
435302,0,0
169017,1,0
492377,0,0
325472,0,0
920331,1,0
101064,0,0
141269,1,0
379814,1,0
273828,0,0
721609,0,0
182043,1,0
585849,0,0
111628,1,0
893939,0,0
23668,0,0
709,2,0
86000,3,0
123160,1,1
188573,1,0
10484,1,0
163053,1,0
58108,0,0
523488,0,0
11179,1,0
599066,0,0
396622,1,0
935612,1,0
65547,0,0
797290,2,0
19141,0,0
75384,1,0
891867,0,0
387578,2,0
945031,1,0
973455,1,0
881772,1,0
436838,2,0
4685,1,0
640208,0,0
556895,1,0
659592,4,0
517197,1,0
537416,0,0
421723,0,0
499455,1,0
286702,1,0
587382,1,0
702145,2,0
433695,3,0
938218,1,0
491248,1,1
359893,0,0
7394,0,0
232089,0,0
51592,0,0
699335,0,0
717311,0,0
354608,0,0
647090,0,0
38339,1,0
606644,0,0
282037,2,0
36149,0,0
118439,2,0
634423,1,0
280395,3,0
407607,2,0
828092,0,0
174660,0,0
245698,1,0
121522,1,0
381555,4,0
970271,0,0
402370,2,0
14922,1,0
544233,1,0
291922,0,0
573920,0,0
114557,1,0
675654,3,0
786967,1,1
561578,0,0
90850,1,0
551461,0,0
863396,0,0
365945,0,0
40641,0,0
673658,0,0
405009,0,0
65816,1,0
479732,1,0
19440,1,0
790508,0,0
974182,1,0
817315,0,0
801743,2,0
509439,1,0
639123,4,0
670230,2,0
241695,1,0
604115,4,0
430255,0,0
186055,0,0
449403,3,0
468668,0,0
841334,0,0
414439,0,0
931287,0,0
907567,0,0
269694,0,0
933619,0,0
25132,2,0
137804,0,0
449012,3,0
969349,1,0
404831,0,0
761957,0,0
133002,1,0
536935,1,0
525560,0,0
69857,1,1
174984,1,0
191241,0,0
279395,0,0
311186,0,0
940276,0,0
109922,0,0
862118,0,0
504518,2,1
679767,0,0
624464,0,0
982591,3,0
245484,0,0
596766,0,0
196197,1,0
676910,4,0
207979,2,0
367595,0,0
262853,0,0
37851,1,0
79742,1,0
109453,0,0
501636,0,1
919442,1,0
364487,3,0
544774,0,0
311571,0,0
61386,0,0
675987,1,0
214929,2,0
115661,1,0
791180,0,0
849559,1,1
697117,0,0
625308,2,0
857251,1,0
855994,3,0
1000294,1,0
914688,0,0
529437,0,0
801100,0,0
865893,1,0
848666,0,0
784313,0,0
193531,2,0
675731,4,0
631790,1,0
117311,1,0
962618,2,1
857520,0,0
155610,0,1
428044,0,0
161094,0,0
47057,2,0
893728,0,0
273896,0,0
587740,0,0
589559,1,0
724566,2,0
782807,3,0
136172,1,0
33581,2,0
622388,4,0
383557,0,0
894903,0,0
283068,0,0
342422,1,0
972196,0,0
318442,0,0
357773,0,0
344478,2,0
530537,1,0
911823,0,0
110496,0,0
505453,1,0
650075,0,0
667058,0,0
647083,1,0
274053,0,0
229572,3,0
312314,0,0
424722,0,0
440213,1,0
736756,0,0
291617,0,0
747068,0,0
376895,3,0
173637,0,0
1000148,0,0
750182,0,0
254427,1,0
832920,3,0
628510,4,0
408111,0,0
829172,4,0
313190,1,0
106959,1,0
125002,1,0
731318,0,0
962639,1,0
463018,0,0
648851,4,0
414612,0,0
716505,0,0
718221,0,0
672840,1,0
160537,0,0
474492,4,0
39691,1,0
79897,0,0
539136,0,0
286190,1,0
92865,1,0
431955,0,0
2713,3,0
913846,4,0
885227,0,0
792913,1,0
666791,0,0
53393,1,0
354544,0,0
125469,1,0
367527,2,0
124256,0,0
234165,0,0
241198,3,0
539741,0,0
459020,0,0
876976,0,0
833116,1,0
568578,1,0
22819,1,0
931687,1,0
875464,0,0
833180,4,0
869409,1,0
600186,1,0
252897,3,0
900525,4,0
985290,0,0
856909,4,0
832419,0,0
994776,1,0
597625,1,0
609522,1,0
452786,1,0
907422,0,0
404621,0,0
464999,1,0
239967,0,0
868268,3,0
933553,0,0
925044,4,0
6854,1,0
169570,1,0
370475,0,0
570868,1,0
596310,1,0
83726,0,0
368273,0,1
552159,0,0
449574,1,0
533599,1,0
196120,0,0
750025,1,0
248527,0,0
666026,1,0
283736,0,0
64919,2,0
508187,0,0
211072,1,0
564866,1,0
258090,2,0
583908,1,0
262391,1,0
391253,0,0
315956,2,0
176318,1,0
702654,1,0
244567,0,0
57191,3,0
546,2,0
171099,1,0
814089,0,0
460792,0,0
807098,0,0
821940,1,0
335673,0,1
619250,0,0
632228,1,0
597782,1,0
808247,1,0
692265,0,0
718095,0,0
232568,1,0
239273,1,0
492600,1,0
334298,0,0
703968,1,0
603987,1,0
94324,1,0
672486,3,0
204842,0,0
655381,0,0
483326,0,0
215869,0,0
564413,0,0
171544,0,0
366951,4,0
734282,0,0
265465,1,0
247956,0,0
808134,1,0
350183,0,0
45464,2,0
307376,0,0
924644,4,0
286912,0,0
499086,1,0
756292,1,0
859276,0,0
245466,0,0
431248,0,0
919056,0,0
258979,3,0
803549,0,0
112010,3,0
777325,2,1
480781,0,0
262952,2,0
332929,0,0
502946,2,0
869786,4,0
307718,0,0
80949,0,0
471699,0,0
464728,1,0
878004,0,0
790805,1,0
781452,0,0
107281,1,0
91401,1,0
478401,0,0
909671,0,0
99397,0,0
1002193,0,0
488255,1,0
40787,0,0
269948,1,0
464101,1,0
644721,1,0
947173,0,0
512072,3,0
596787,0,0
635402,1,0
916917,0,0
833534,0,0
63744,0,0
782674,0,0
525430,1,0
42198,1,0
675039,1,0
645348,0,0
218991,0,0
445449,1,0
151125,1,0
791577,0,0
280174,1,0
68967,0,0
218643,0,0
184597,0,0
69333,0,0
385017,0,0
729119,0,0
211438,0,0
987407,0,0
163194,0,0
930527,0,0
279183,0,0
84426,0,0
481541,0,0
238005,0,0
311348,1,0
924958,0,0
46908,2,0
770719,0,1
805866,0,0
804068,2,1
759743,0,0
818680,0,0
365036,1,0
288507,0,0
709187,0,0
609340,1,0
39907,0,0
114737,0,0
363776,0,0
273351,0,0
562321,2,0
543731,2,1
377557,0,0
998584,0,0
395034,0,0
619251,1,0
728239,0,0
534692,1,0
390878,0,0
14893,1,0
551872,1,0
181489,0,0
535846,0,0
866105,0,0
436302,1,0
857014,1,0
302593,0,0
251677,1,0
901847,1,0
397452,0,0
607993,3,1
662776,1,0
631650,3,0
613809,0,0
789905,0,0
87015,1,0
704333,4,0
582228,0,0
477019,1,0
546187,1,0
643959,1,0
248576,0,0
473100,3,0
442595,0,0
106067,1,0
742690,0,0
738295,0,0
925691,1,0
397987,1,0
672284,4,0
650969,0,0
658439,0,0
923844,0,0
568532,0,0
662517,1,0
991463,0,0
138667,0,0
431027,0,0
598153,4,1
997159,1,0
271807,0,0
864827,2,0
983020,0,0
108784,1,0
347686,0,0
760760,0,0
503791,1,0
416987,0,0
758217,0,0
80364,1,0
905949,0,0
730988,2,1
186295,2,0
201869,0,0
227581,0,0
711228,1,0
137560,1,0
459108,2,0
839035,1,0
124349,3,0
402877,0,0
42486,1,0
757631,0,0
606323,2,0
481910,1,0
89694,3,0
271952,1,0
419937,1,0
265644,0,0
155880,0,0
413199,0,0
602192,2,0
846606,4,0
473059,0,0
263021,1,0
646762,1,0
867260,0,0
163104,1,0
592197,0,0
788800,1,0
1002452,0,0
484363,0,0
640443,0,0
112728,0,0
691901,1,0
566350,0,0
512950,0,0
682889,0,0
912978,0,0
932861,3,0
366538,2,0
467999,1,0
881155,0,0
205562,0,0
373138,0,0
168660,0,0
457064,1,0
966097,0,0
300273,0,1
318859,1,0
752137,4,0
510188,2,0
527078,1,0
599130,1,0
298673,2,0
347773,0,0
901714,3,0
441285,1,0
253455,1,0
839364,1,0
808429,0,0
529289,3,1
601876,0,0
700898,0,0
684004,2,0
802933,1,0
483135,1,0
544826,2,0
510270,1,0
474200,0,0
573477,0,0
71224,0,0
476169,1,0
220890,0,0
634719,4,0
430905,0,0
791256,3,0
656086,1,0
419123,0,0
576472,2,0
770082,0,0
831527,0,0
436082,0,0
95517,0,0
876363,1,0
655447,0,0
819056,1,0
493964,1,0
450962,0,0
460560,0,0
732841,0,0
168081,1,0
966642,1,0
148223,1,0
39332,0,0
347561,0,0
936337,1,0
160590,1,0
39686,2,0
433234,1,0
424197,0,0
764502,0,0
818654,1,0
131963,0,0
481765,0,0
248907,1,0
250426,1,0
726168,0,0
520918,4,0
560539,1,0
373570,0,0
723704,0,0
234970,1,0
335625,0,0
503849,0,0
118560,3,0
153323,1,0
766582,1,0
103702,3,0
726936,0,0
86459,0,0
486061,4,0
690624,4,0
523812,4,0
292736,0,0
116816,0,0
